from_branch_id,to_branch_id,Mã chuyển hàng,created_by,transfer_date,note
61d4ffa72997ae0007f5ad19,66e8ef13fe604e0007edcc88,PT1555793,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,672ad0bc60a70c00076fe50d,PT1555864,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,66a8df3057c7b800078e6430,PT1555890,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69afcf208abcc600073373b7,PT1555906,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69f1cdba7fae33000738347a,PT1555909,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,689eecacb3d8810007af25bc,PT1555959,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,674992c03a02640007635260,PT1555974,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,5ff2d5c1c3ee7e0007343d32,PT1555977,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,64e5b8510785620007062655,PT1555976,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69b9139dbc71100007cee4ef,PT1555990,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,64489166e5e99d0007d2bec0,PT1556073,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,687082c129ef2d0007ce5bf3,PT1556082,67e0dc31db26ab0007d77ecf,2026-07-22,
6a34ed8d6607ba000703e235,65e14224e51127000785ada6,PT1556345,652f8df898086b000734cbdc,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1556744,682bf5bb94ca3e000786b404,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002584582
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1556752,682bf5bb94ca3e000786b404,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586638
681c25f5c0da0b0007578faa,669f541d2abb6e0007f7955b,PT1556964,65811b401e462b0007d98f27,2026-07-22,#50261
5fdc15c1bd89c10006f15750,630495b815159e000792aa20,PT1557198,6a44a993e1fa26000737a06c,2026-07-22,
69c602a88abcc6000745de5a,64b8960e0785620007fa60a4,PT1557276,67eb5d8cdb26ab0007e34665,2026-07-22,
69e1e057f12d750007a9b949,5f33b053800f55000621b617,PT1557321,68abc4883d5c63000736e5e5,2026-07-22,
69c602a88abcc6000745de5a,67e4fae39f66e40007035156,PT1557331,68366b7c94ca3e000793818e,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557338,6329338d734e74000765898c,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586898
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557400,682bf5bb94ca3e000786b404,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586636
6242cd292680bb000760149a,6234219eb35d1d00073793ab,PT1557431,6a2ba3b40f5b7a00073b0024,2026-07-22,
63c7d3dcdb57770008afad8e,6357768d758abb0007e6bbe5,PT1557487,66dd0022aec669000721298c,2026-07-22,
6a34ed8d6607ba000703e235,69eb3ba67fae330007298916,PT1557690,652f8df898086b000734cbdc,2026-07-22,22.07 - ST nhận dư
5e10d626f84a8c73f79ba001,68d5d42334a4390007b5e9f4,PT1557810,66f8b6991c2eae0007ea1d47,2026-07-22,
5fdc170ebd89c10006f15b7c,690998bf122dbb000648116f,PT1558040,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,662f567352944400073e8610,PT1558057,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,657a8471fee44d0007de5d58,PT1558077,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,698ad48e39ea690007623cbe,PT1558078,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6a0e6f827fae3300076b2c70,PT1558080,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,66f53871ea31f60007620596,PT1558113,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,640ec016887f3200078fd4f3,PT1558128,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,67ce979e9f66e40007eff3c6,PT1558132,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69b8d5c2bc71100007ce78b6,PT1558166,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,68e312e22d6727000737f099,PT1558194,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,69f1cdba7fae33000738347a,PT1558210,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69db65a7c3c1e5000793e0c1,PT1558229,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6348c6095e90020007caf5ab,PT1558249,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,62b27fdcbae44600073fbaf5,PT1558250,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6a22a8f6960fc20007ff5c2d,PT1558251,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,68e312e22d6727000737f099,PT1558256,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,65642ed4df01db00073f8603,PT1558270,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6a0bd390edaa620007f2560a,PT1558277,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,68c7aee2399adf00077e4d4b,PT1558287,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,672ad0bc60a70c00076fe50d,PT1558317,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,69c38228b08bf3000791492f,PT1558331,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,67495c4609d65b00079d2e01,PT1558344,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,695f6babc6e4b20006bd2f16,PT1558355,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,66a062bc2c8383000772ca31,PT1558390,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,692d57d66049bf00077a3574,PT1558413,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6a153edb8b59ca00077d438e,PT1558421,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,6a268edcf776c400078de6de,PT1558449,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69d85265dd38820007fa7191,PT1558473,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,690c18cf6c988800070e4ea3,PT1558488,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69eb3ba67fae330007298916,PT1558517,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,62b28123bae44600073fbe35,PT1558535,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,66b2f0fd57c7b800076a22a8,PT1558619,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,690998bf122dbb000648116f,PT1558629,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,69bcfc8e8abcc600073e596d,PT1558640,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,650b07266050f60007fc77d8,PT1558643,6a43d7142c10ac000702cfbd,2026-07-23,
62342319b35d1d00073795c6,69532cb676e3cd000760a9e1,PT1546061,693a6ce84a987a000780f209,2026-07-22,rau củ quả gcl 
651e1c8e55312500076fff4b,69532cb676e3cd000760a9e1,PT1549313,6892c3546d7727000781b2ba,2026-07-22,
6234219eb35d1d00073793ab,66825a7ae2bdbb0007dc7bca,PT1552800,62261627e227c1000743b1d8,2026-07-22,
69b9285b8abcc600073ae0ae,69532cb676e3cd000760a9e1,PT1553238,6a0a583e352abb0007f31554,2026-07-22,
69b9285b8abcc600073ae0ae,69532cb676e3cd000760a9e1,PT1553795,6a0a583e352abb0007f31554,2026-07-22,
681817188f3b090007d1d409,69532cb676e3cd000760a9e1,PT1554013,664fea9a340cb20007e54438,2026-07-22,claim hàng
681817188f3b090007d1d409,69532cb676e3cd000760a9e1,PT1554028,664fea9a340cb20007e54438,2026-07-22,claim hàng
69d85265dd38820007fa7191,69532cb676e3cd000760a9e1,PT1556010,6a1e18b1e28d5e000705736e,2026-07-22,
69266f8b349a230007e6b999,633d3c90d5b45e0007eef4fc,PT1556411,69d4749b40789d0007ae2f2f,2026-07-22,22.07 Trứng bể khi nhận hàng
69082a0632642700070fca61,69532cb676e3cd000760a9e1,PT1556991,695e3bf59f84ca0007a4e7d6,2026-07-22,
6234219eb35d1d00073793ab,64f8374b2d0e52000700f556,PT1557044,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6911522e0be6a500075583a0,PT1557058,62261627e227c1000743b1d8,2026-07-23,
6234219eb35d1d00073793ab,68e312e22d6727000737f099,PT1557074,62261627e227c1000743b1d8,2026-07-23,
6234219eb35d1d00073793ab,687758b86182270007a48966,PT1557079,62261627e227c1000743b1d8,2026-07-23,
65e58662ec5a900007da8570,69532cb676e3cd000760a9e1,PT1557109,68650101544c4800079ca2cb,2026-07-22,
68fb3e9dcd25d90007fa22f6,69532cb676e3cd000760a9e1,PT1557226,6a03da7edb661f0007f31215,2026-07-22,
62b2805dbae44600073fbc1b,69532cb676e3cd000760a9e1,PT1557263,697335c36a633c000766ebb5,2026-07-22,
6a153edb8b59ca00077d438e,69532cb676e3cd000760a9e1,PT1557306,669cab00ce678700073e450a,2026-07-22,
5fdc15c1bd89c10006f15750,69532cb676e3cd000760a9e1,PT1557441,68b95d639146e20007cb36ce,2026-07-22,
69a956ab8abcc600072f04ea,69532cb676e3cd000760a9e1,PT1557444,69e0bd0fb6b47b0007e91db2,2026-07-22,
62d90238058d5b0007050500,69532cb676e3cd000760a9e1,PT1557476,6835626330fc990007815c51,2026-07-22,
66de5d27e6197e0007ce7de7,69532cb676e3cd000760a9e1,PT1557485,6a0fac94faa52c00079b29b9,2026-07-22,
64489166e5e99d0007d2bec0,69532cb676e3cd000760a9e1,PT1557497,670dd73a359dc000071f874d,2026-07-22,Rau claim 21/7
6234219eb35d1d00073793ab,69b8f561b08bf300078825a8,PT1557596,62261627e227c1000743b1d8,2026-07-23,
6234219eb35d1d00073793ab,62d90238058d5b0007050500,PT1557600,62261627e227c1000743b1d8,2026-07-23,
633110655a03c4000739fa74,69532cb676e3cd000760a9e1,PT1557616,671c453c359dc000072ad058,2026-07-22,
6614aace52f1980007f3502e,69532cb676e3cd000760a9e1,PT1557753,66f62e5124e577000746c1d2,2026-07-22,"Greenfarm, Ptfarm, Sông Xanh, Trường Phát"
5ff2d5c1c3ee7e0007343d32,69532cb676e3cd000760a9e1,PT1557767,5fcc993ad98c9900067ee19e,2026-07-22,
6669739613b34f00077a0b6c,69532cb676e3cd000760a9e1,PT1557776,67cd1a09f526ef0007b99c02,2026-07-22,
6a3e383fe20b440007640326,67c91e47fb718a00071df09d,PT1558381,68dd1c191679120007186c7e,2026-07-23,
6a34ed56f23028000774139f,67c02b974113510007902956,PT1558466,6a43d7142c10ac000702cfbd,2026-07-23,
6a34ed56f23028000774139f,6348c6095e90020007caf5ab,PT1558609,6a43d7142c10ac000702cfbd,2026-07-23,
61d4ffa72997ae0007f5ad19,69baa5c71d4e620007464330,PT1559773,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,669f870b9fa5190007fa3f8c,PT1559788,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6524bde855312500077202a7,PT1559800,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67346361933ceb0007135094,PT1559824,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69aa8f9f1d4e62000739e121,PT1559840,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,66de5d27e6197e0007ce7de7,PT1559844,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69cc5e401d4e62000755128a,PT1559909,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69ccd40bb08bf30007997f82,PT1559920,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68e312e22d6727000737f099,PT1559924,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,68e5c951a58cc6000780aeed,PT1559941,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,67e9f7edbe2ea00007a88a83,PT1559968,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,64e5b8510785620007062655,PT1559976,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,674992c03a02640007635260,PT1559981,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,65e58662ec5a900007da8570,PT1560020,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6985cedbe9c73d000715db39,PT1560083,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,6908567d122dbb000646be64,PT1560093,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69b9139dbc71100007cee4ef,PT1560246,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,666114d4479196000731e1ab,PT1560252,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,69cc5dd1b08bf3000798c054,PT1560250,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,698068c7c5ba5d0007a19878,PT1560254,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,690998bf122dbb000648116f,PT1560255,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,62b28123bae44600073fbe35,PT1560311,67e0dc31db26ab0007d77ecf,2026-07-23,
61d4ffa72997ae0007f5ad19,62610441866a62000765c13b,PT1560576,67e0dc31db26ab0007d77ecf,2026-07-23,
67ef7f76fb718a00073d0801,6234219eb35d1d00073793ab,PT1560746,64ffefa1285ca20007b8dddd,2026-07-23,rút tồn
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1561491,68b7ba97e45067000768e080,2026-07-23,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002587492
6704d90ee592660007bc1a4a,69532cb676e3cd000760a9e1,PT1548863,6a2777a44902f50007c80f13,2026-07-22,
66e8ef13fe604e0007edcc88,69532cb676e3cd000760a9e1,PT1552608,6680f3c2340cb20007021d59,2026-07-22,
6234219eb35d1d00073793ab,67f7d5cdfb718a00074240a6,PT1552771,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6952331172d4cd00071f1b8d,PT1552788,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,694e56bac37a7f0007d58686,PT1552795,62261627e227c1000743b1d8,2026-07-22,
690998bf122dbb000648116f,69532cb676e3cd000760a9e1,PT1553010,693b84f047ab410007f7bb1c,2026-07-22,
63ea4638887f3200078b30bd,5f33b053800f55000621b617,PT1553317,662b1bfb30fed00007005a4d,2026-07-22,
6234219eb35d1d00073793ab,69cc94a4b08bf30007990e0b,PT1553425,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,67ef7f76fb718a00073d0801,PT1553457,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,678daf46689a000007965e7a,PT1553458,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,6a268edcf776c400078de6de,PT1553463,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,689eecacb3d8810007af25bc,PT1553476,62261627e227c1000743b1d8,2026-07-22,
6234219eb35d1d00073793ab,69c602a88abcc6000745de5a,PT1553485,62261627e227c1000743b1d8,2026-07-22,
63ad67fbacd66d0007bb45d9,69532cb676e3cd000760a9e1,PT1553736,69eeaea19a79750007447514,2026-07-22,
6704d90ee592660007bc1a4a,69532cb676e3cd000760a9e1,PT1553905,6a4ec577b926880007b375ce,2026-07-22,
6a34ed56f23028000774139f,65165a066050f60007010b47,PT1554067,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,692d572b24b14a000708679b,PT1554071,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,68f854438666b80007c3bb98,PT1554087,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,6698837b09240a0007fe460b,PT1554091,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69d3163a8abcc6000750b5b7,PT1554151,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69bcfc8e8abcc600073e596d,PT1554155,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,62d90238058d5b0007050500,PT1554163,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,678daf46689a000007965e7a,PT1554179,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,64f8374b2d0e52000700f556,PT1554182,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,67e9f7edbe2ea00007a88a83,PT1554194,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69b8d5c2bc71100007ce78b6,PT1554199,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,66bb247e3bfe060007747d23,PT1554203,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69db65a7c3c1e5000793e0c1,PT1554220,6a43d7142c10ac000702cfbd,2026-07-22,
6a34ed56f23028000774139f,69b38e588abcc60007367ead,PT1554222,6a43d7142c10ac000702cfbd,2026-07-22,
5fdc170ebd89c10006f15b7c,69d85265dd38820007fa7191,PT1554242,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,64a6484bc7f25300080140d6,PT1554245,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,5ff2d5c1c3ee7e0007343d32,PT1554253,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,694e56bac37a7f0007d58686,PT1554274,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,66bb247e3bfe060007747d23,PT1554284,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,666114d4479196000731e1ab,PT1554293,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69ae861fb08bf300077fe52e,PT1554317,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,68d5d42334a4390007b5e9f4,PT1554373,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,5fdc15c1bd89c10006f15750,PT1554384,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,687082c129ef2d0007ce5bf3,PT1554394,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69082a0632642700070fca61,PT1554423,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,69bcfe271d4e62000748714a,PT1554433,68dd1c191679120007186c7e,2026-07-22,
5fdc170ebd89c10006f15b7c,692d54e424b14a0007086542,PT1554436,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69afcf208abcc600073373b7,PT1554444,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,66f10a169ee7750007a1af5e,PT1554458,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69bcfc8e8abcc600073e596d,PT1554476,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69f1cdba7fae33000738347a,PT1554486,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,669f541d2abb6e0007f7955b,PT1554501,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,694e56bac37a7f0007d58686,PT1554518,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68255e26015d5d0007e62859,PT1554524,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68e5c951a58cc6000780aeed,PT1554547,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,68c0de9e75529c0007ec700c,PT1554548,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,67346361933ceb0007135094,PT1554551,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,65f3c088e4996900075adfb1,PT1554562,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,64b8960e0785620007fa60a4,PT1554565,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69e82a762245e900071d10cf,PT1554600,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,6425088cfb156b0007e2f6ff,PT1554617,68dd1c191679120007186c7e,2026-07-22,
6a3e383fe20b440007640326,69a956ab8abcc600072f04ea,PT1554634,68dd1c191679120007186c7e,2026-07-22,
61d4ffa72997ae0007f5ad19,6488167c7a4f870007bba6fe,PT1555728,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,65642ed4df01db00073f8603,PT1555737,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6425088cfb156b0007e2f6ff,PT1555899,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,690960ff32642700071109a8,PT1555902,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,68255e26015d5d0007e62859,PT1555945,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6952331172d4cd00071f1b8d,PT1555951,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,62faf902296748000777dc31,PT1555958,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,633110655a03c4000739fa74,PT1555969,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,690c18cf6c988800070e4ea3,PT1555983,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6614aace52f1980007f3502e,PT1556066,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,6357768d758abb0007e6bbe5,PT1556107,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,69b8f561b08bf300078825a8,PT1556106,67e0dc31db26ab0007d77ecf,2026-07-22,
61d4ffa72997ae0007f5ad19,688c2d13c7e1e90007745812,PT1556125,67e0dc31db26ab0007d77ecf,2026-07-22,
668215d6e2bdbb0007d6311b,5ff2d5c1c3ee7e0007343d32,PT1556164,66680531340cb20007f304dc,2026-07-22,PHIEU CHUYEN BO SUNG CHO PHIEU DA KY TAY 
69ae861fb08bf300077fe52e,69532cb676e3cd000760a9e1,PT1556276,69a26b1beefcb200079d7968,2026-07-22,
6597cbd9bc8fb7000758f6ad,633d3c90d5b45e0007eef4fc,PT1556420,69d4749b40789d0007ae2f2f,2026-07-23,22.07 Trứng bể khi nhận hàng
6a28c4cb28ed4000072a9026,6524bde855312500077202a7,PT1556568,67b2dbd463574a0007ece6ad,2026-07-22,
67b2e6e3689a000007ac54e2,69532cb676e3cd000760a9e1,PT1556585,68e9a7d30840770007f9aa57,2026-07-22,
668f8c2809240a00074ece84,69532cb676e3cd000760a9e1,PT1556598,67fe144aaa40250007529159,2026-07-22,
6a34ed8d6607ba000703e235,6704d90ee592660007bc1a4a,PT1556667,652f8df898086b000734cbdc,2026-07-22,
68c7aee2399adf00077e4d4b,6a2b86a628ed4000072de7ec,PT1556785,67dd1b2daa402500072e2e61,2026-07-22,
69b9285b8abcc600073ae0ae,69532cb676e3cd000760a9e1,PT1556944,6a21373f846d74000782d49f,2026-07-22,
68fb3e9dcd25d90007fa22f6,669fb56e2abb6e0007fcc026,PT1557113,632ae876ba69f80007311547,2026-07-22,
69afcd6ab08bf30007810033,69532cb676e3cd000760a9e1,PT1557134,624aaa10b6bb77000777b588,2026-07-22,
69eb3ba67fae330007298916,69f1cdba7fae33000738347a,PT1557208,63e4a7016089f0000767904b,2026-07-22,
62d90238058d5b0007050500,69532cb676e3cd000760a9e1,PT1557283,65040a3448cecf0007b0b044,2026-07-22,
690998bf122dbb000648116f,69532cb676e3cd000760a9e1,PT1557315,6905768accc2fd0007766f1d,2026-07-22,
657a8471fee44d0007de5d58,69532cb676e3cd000760a9e1,PT1557319,6a06c96c709df80007929fc3,2026-07-22,
693a60513be5090007371a06,69532cb676e3cd000760a9e1,PT1557350,635cf2d0b828c000070cd375,2026-07-22,"sông xanh, lý sơn.jsc, hiền thi"
67e9f7edbe2ea00007a88a83,69532cb676e3cd000760a9e1,PT1557377,6a100092faa52c00079b8663,2026-07-22,
6234219eb35d1d00073793ab,62342407b35d1d0007379692,PT1557396,68b7ba97e45067000768e080,2026-07-22,Tự động hoàn thành phiếu chuyển từ phiếu nhập PR1002586306
6982f5f1d360600007807f7b,67ef7f76fb718a00073d0801,PT1557419,69d4749b40789d0007ae2f2f,2026-07-22,
69f1cdba7fae33000738347a,69532cb676e3cd000760a9e1,PT1557438,64c28ca8b00890000742c4ce,2026-07-22,"Hopeland, Phước Hiệp, Trường Phát"
6982f5f1d360600007807f7b,69baa5c71d4e620007464330,PT1557451,698160c9339c99000711c117,2026-07-22,
6982f5f1d360600007807f7b,66de5d27e6197e0007ce7de7,PT1557512,68ac00f5a4212500077f1b91,2026-07-22,
6982f5f1d360600007807f7b,66583b50b902ae00077828c7,PT1557527,698160c9339c99000711c117,2026-07-22,
692d54e424b14a0007086542,69532cb676e3cd000760a9e1,PT1557537,69f6e4dca9c412000814ff4e,2026-07-22,
6425088cfb156b0007e2f6ff,69532cb676e3cd000760a9e1,PT1557807,69085f35ccc2fd00077ba3d3,2026-07-22,
66bd7b849f885d0007c32e51,69532cb676e3cd000760a9e1,PT1557814,674e606953326d0007fefdda,2026-07-22,
691189c10be6a5000755e9bc,669fb56e2abb6e0007fcc026,PT1557905,69fbecf45d6d650007c91428,2026-07-22,22/7 St nhận đủ hàng
66725abe47919600076456b6,69532cb676e3cd000760a9e1,PT1557918,68c96fc4e238f70007cde2a5,2026-07-22,
68e86a9e4eb0df0007cc45b5,69532cb676e3cd000760a9e1,PT1557983,674c59748dfaf10007f45f85,2026-07-22,
5fdc170ebd89c10006f15b7c,69baa5c71d4e620007464330,PT1558039,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,633110655a03c4000739fa74,PT1558047,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,6679414ae2bdbb00071c8045,PT1558049,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,650ab6c9553125000768aa66,PT1558060,68dd1c191679120007186c7e,2026-07-23,
6a3e383fe20b440007640326,6985cedbe9c73d000715db39,PT1558065,68dd1c191679120007186c7e,2026-07-23,
5fdc170ebd89c10006f15b7c,698068c7c5ba5d0007a19878,PT1558073,68dd1c191679120007186c7e,2026-07-23,
